FileID,Emotion
140,hap
143,hap
150,ang
152,hap
153,hap
156,ang
159,hap
161,hap
164,hap
171,hap
176,sur
184,sur
186,sur
189,ang
196,sur
199,ang
200,sur
204,neu
206,neu
209,neu
210,ang
216,neu
217,neu
219,neu
222,ang
225,neu
226,ang
227,neu
235,ang
242,sad
243,fea
251,fea
255,fea
256,sur
258,fea
259,fea
260,fea
263,fea
266,dis
269,ang
270,dis
273,dis
274,ang
276,ang
283,dis
284,dis
285,dis
287,dis
290,dis
293,dis
294,ang
299,ang
300,ang
301,ang
304,ang
306,ang
307,ang
313,ang
317,ang
323,ang
327,sad
328,sad
331,sad
336,sad
341,sad
344,ang
345,ang
348,ang
349,sad
357,ang
358,ang
1681,sad
1684,hap
1686,hap
1688,sur
1689,sur
1697,sur
1703,neu
1708,neu
1710,fea
1712,fea
1713,fea
1715,fea
1719,fea
1724,dis
1728,dis
1730,dis
1732,ang
1734,ang
1737,ang
1738,ang
1739,ang
1742,sad
1745,sad
1746,sad
1748,sad
1978,hap
1982,hap
1983,hap
1984,hap
1986,hap
1988,hap
1992,hap
1993,sur
1995,sur
1999,sur
2000,sur
2002,sur
2005,sur
2007,sur
2010,neu
2012,neu
2013,neu
2020,neu
2021,neu
2028,fea
2031,fea
2036,fea
2041,fea
2045,dis
2046,dis
2056,dis
2057,dis
2064,ang
2068,ang
2072,ang
2074,ang
2079,sad
2080,sad
2081,sad
2084,sad
2087,sad
2090,sad
2092,sad
2200,hap
2207,hap
2209,hap
2219,sur
2234,neu
2238,neu
2239,neu
2247,neu
2251,fea
2254,fea
2255,fea
2260,fea
2261,fea
2263,fea
2264,fea
2268,dis
2270,dis
2272,dis
2273,dis
2282,dis
2284,ang
2285,dis
2287,ang
2289,ang
2294,ang
2296,ang
2300,ang
2301,sad
2306,sad
2310,sad
2317,sad
2437,hap
2441,neu
2442,hap
2443,hap
2445,hap
2448,hap
2449,hap
2450,hap
2453,sur
2455,sur
2460,sur
2461,sur
2462,fea
2463,sur
2467,sur
2469,sur
2473,neu
2474,neu
2475,neu
2477,neu
2487,fea
2492,fea
2502,fea
2506,dis
2508,dis
2511,dis
2520,dis
2522,ang
2523,ang
2524,ang
2527,ang
2531,ang
2533,ang
2537,ang
2540,sad
2542,sad
2544,sad
2545,sad
2547,dis
2552,sad
6220,hap
6222,hap
6224,hap
6225,hap
6239,sur
6245,sur
6250,neu
6251,neu
6252,neu
6253,neu
6257,neu
6258,neu
6261,neu
6262,neu
6263,neu
6266,fea
6272,fea
6275,fea
6277,fea
6279,dis
6281,sad
6286,dis
6291,dis
6294,ang
6296,ang
6297,ang
6300,ang
6302,ang
6305,ang
6310,sad
6311,sad
6314,sad
6320,sad
8322,hap
8331,hap
8333,hap
8334,hap
8336,sur
8337,sur
8338,sur
8340,sur
8341,sur
8342,sur
8344,sur
8345,sur
8352,neu
8355,neu
8356,neu
8360,neu
8365,neu
8368,fea
8369,fea
8370,fea
8374,fea
8377,fea
8378,fea
8380,sur
8382,dis
8386,dis
8389,dis
8391,dis
8392,dis
8395,dis
8396,ang
8400,ang
8402,ang
8407,ang
8409,ang
8410,ang
8412,fea
8413,sad
8423,sad
9722,sur
9725,hap
9729,hap
9730,hap
9731,hap
9735,hap
9736,sur
9737,sur
9741,sur
9744,sur
9746,sur
9747,sur
9748,sur
9749,sur
9752,neu
9753,neu
9758,neu
9759,neu
9760,neu
9762,neu
9764,sad
9768,fea
9769,fea
9771,fea
9775,fea
9778,hap
9779,fea
9780,fea
9781,dis
9782,fea
9788,dis
9790,dis
9791,sad
9792,dis
9793,dis
9801,ang
9802,ang
9803,ang
9804,sur
9808,sur
9811,sad
9814,sad
9817,sad
9819,sad
9820,sad
9821,sad
9824,sad
10036,hap
10038,hap
10040,hap
10043,hap
10044,hap
10047,hap
10048,hap
10049,hap
10053,sur
10054,sur
10055,sur
10056,sur
10057,sur
10060,sur
10061,sur
10062,sur
10066,neu
10068,neu
10072,neu
10073,neu
10074,neu
10081,fea
10086,fea
10087,fea
10089,fea
10090,fea
10091,fea
10094,fea
10100,dis
10103,neu
10109,dis
10110,dis
10112,neu
10118,ang
10119,ang
10121,ang
10129,sad
10140,sad
10144,hap
10147,hap
10151,hap
10159,sur
10164,sur
10168,sur
10169,sur
10171,neu
10173,neu
10180,neu
10184,neu
10188,fea
10197,sur
10206,dis
10208,ang
10210,dis
10211,dis
10213,dis
10215,sur
10219,ang
10221,ang
10230,ang
10232,sad
10234,sad
10236,dis
10240,sad
10241,sad
10243,sad
10244,sad
10245,sad
11170,ang
11176,sur
11178,sad
11179,sad
11180,hap
11183,sur
11192,neu
11196,neu
11199,sad
11206,fea
